Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1739,160,1,3.4657359027997265,7.965545573129992,1,2,3,3,0,4,0,21,2,2,3,4,7,5,5,4,1,0,7,8,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1376.0,1376.0,0,0,1,3,7.226936018493289,1629,0,8.008032846969307,0.0,0.0,2,1,3,1,2,9,5,1,5,3,5.0,0,3.0,704.0,4,5,2,0,177,0,0,0,0,2,2,1,0,7,2009,9,4,0,0,0,0,0
1740,120,1,4.204692619390966,8.250620082174692,1,2,0,3,0,4,0,21,2,2,4,2,6,5,1,1,1,0,11,13,3,280.0,2,4,2,2,4,4,6,0.0,6,0.0,1726.0,1726.0,0,0,1,3,7.453561871643373,0,0,7.453561871643373,0.0,0.0,2,1,2,1,2,6,7,1,2,1,1.0,0,2.0,561.0,4,5,2,0,254,0,0,0,0,2,2,1,0,1,2009,6,5,1,0,0,0,0
1741,120,1,4.204692619390966,8.34687925374656,1,2,0,3,0,4,0,21,2,2,4,2,6,5,1,1,1,0,11,13,3,252.0,2,4,2,2,4,4,2,962.0,6,0.0,183.0,1145.0,0,0,1,3,7.135687347028144,0,0,7.135687347028144,1.0,0.0,1,1,1,1,2,5,7,1,2,1,1.0,0,2.0,641.0,4,5,2,0,169,0,0,0,0,2,2,1,0,3,2009,9,4,1,0,0,0,0
1742,160,1,3.5263605246161616,8.005700678662542,1,1,3,3,0,4,0,21,2,2,4,4,6,5,9,9,1,0,7,8,1,513.0,2,4,2,2,4,4,2,507.0,6,0.0,249.0,756.0,0,0,1,3,6.628041376179533,756,0,7.321188556739478,1.0,0.0,2,1,2,1,2,4,7,0,3,5,9.0,3,2.0,440.0,4,5,2,0,32,0,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1743,160,1,3.5553480614894135,8.234299635696253,1,1,3,3,0,2,0,21,2,2,4,4,7,5,10,10,3,0,7,8,1,218.0,2,4,2,2,4,4,2,549.0,6,0.0,142.0,691.0,0,0,1,3,6.569481420414296,739,0,7.280697195384741,1.0,0.0,2,1,3,1,2,6,7,0,3,5,10.0,3,2.0,506.0,4,5,2,0,34,0,0,0,0,2,2,1,0,9,2009,9,4,0,0,0,0,0
1744,20,4,4.204692619390966,9.595194526180222,1,1,0,3,0,4,0,24,2,2,0,2,8,9,32,1,1,0,7,8,1,450.0,0,0,1,2,1,1,2,1252.0,0,136.0,306.0,1694.0,0,0,1,3,7.434847875211999,0,0,7.434847875211999,1.0,0.0,2,0,2,1,0,5,7,1,2,1,32.0,0,2.0,642.0,4,5,2,501,120,0,225,0,0,2,2,1,0,6,2009,9,4,1,0,0,0,0
1745,20,4,4.700480365792417,9.643226075660339,1,1,3,3,0,4,0,24,2,2,0,2,7,5,28,28,1,0,3,3,2,0.0,2,4,1,2,4,3,3,121.0,6,0.0,1619.0,1740.0,0,4,1,3,7.461640392208575,0,0,7.461640392208575,0.0,0.0,1,1,2,1,2,7,7,0,3,1,28.0,2,2.0,540.0,4,5,2,228,20,218,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1746,80,4,4.382026634673881,9.169518377455928,1,1,3,2,0,2,1,24,1,2,0,6,8,5,33,33,1,0,8,9,1,200.0,2,2,1,4,4,4,6,0.0,6,0.0,392.0,392.0,0,0,1,3,7.304515946460155,1012,0,7.823645930834952,0.0,0.0,2,1,4,1,4,5,7,1,2,1,33.0,3,2.0,527.0,4,5,2,0,64,0,0,0,0,2,2,1,0,1,2009,9,0,0,0,0,0,0
1747,60,4,4.204692619390966,9.451873788401983,1,1,0,3,0,1,0,14,4,2,0,4,7,6,35,35,1,0,11,13,2,0.0,3,4,1,4,4,3,2,560.0,3,42.0,150.0,752.0,0,4,1,3,7.158513997329321,782,0,7.633853559681768,0.0,0.0,2,1,3,1,2,7,7,2,5,1,35.0,2,2.0,784.0,4,5,2,297,40,0,0,0,0,2,2,1,0,6,2009,9,4,1,0,0,0,0
1748,60,4,4.382026634673881,9.249561085129464,1,1,3,3,0,4,0,14,3,2,0,4,6,7,42,12,1,0,7,8,1,256.0,3,4,2,4,4,4,6,0.0,6,0.0,932.0,932.0,0,2,1,3,7.147559271189454,1369,0,7.878534196140362,0.0,0.0,2,1,5,1,2,8,7,1,5,1,42.0,2,2.0,515.0,4,5,2,0,120,0,0,168,0,2,2,1,0,5,2009,9,4,0,0,0,0,0
1749,20,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,14,1,2,0,2,5,5,40,40,1,0,6,6,1,128.0,3,4,1,2,4,3,0,553.0,5,147.0,588.0,1288.0,0,4,1,3,7.197435354096591,0,0,7.197435354096591,0.0,1.0,2,0,3,1,4,6,7,1,1,1,40.0,2,2.0,502.0,4,5,2,312,11,0,0,0,0,2,2,3,650,8,2009,9,4,0,0,0,0,0
1750,20,4,4.31748811353631,9.104979856318357,1,1,3,3,0,4,0,14,1,2,0,2,6,5,40,40,1,0,6,6,1,200.0,3,4,1,4,4,0,1,955.0,6,0.0,261.0,1216.0,0,4,1,3,7.103322062526113,0,0,7.103322062526113,1.0,0.0,1,0,3,1,4,5,7,0,3,1,40.0,3,1.0,336.0,4,5,2,0,0,0,0,0,0,2,3,1,0,8,2009,9,0,0,0,0,0,0
1751,60,4,4.204692619390966,9.530538036104643,1,1,0,3,0,4,0,14,2,2,0,4,7,7,32,17,3,0,6,6,1,283.0,3,2,2,2,4,4,2,432.0,6,0.0,476.0,908.0,0,0,1,3,7.182352111885263,972,0,7.7354333524996886,0.0,0.0,1,2,4,1,2,8,7,2,5,1,32.0,2,2.0,520.0,4,5,2,321,72,0,0,156,0,2,2,1,0,11,2009,9,4,1,0,0,0,0
1752,20,4,4.127134385045092,8.872066513408342,1,1,3,3,0,4,0,12,2,2,0,2,5,6,42,42,1,0,6,6,2,0.0,3,4,2,4,4,4,1,648.0,6,0.0,216.0,864.0,0,4,1,3,6.761572768804055,0,0,6.761572768804055,0.0,1.0,1,0,2,1,4,5,7,0,3,1,42.0,0,1.0,312.0,4,5,2,0,0,0,0,0,0,2,0,1,0,6,2009,9,4,0,0,0,0,0
1753,20,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,5,42,42,3,0,6,6,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1568.0,1568.0,0,4,1,3,7.357556200910353,0,0,7.357556200910353,0.0,0.0,1,1,3,1,4,7,7,0,3,1,42.0,3,2.0,440.0,4,5,2,160,40,0,0,0,0,2,2,1,0,3,2009,0,4,0,0,0,0,0
1754,60,4,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,14,2,2,0,4,7,5,35,35,1,0,8,9,1,252.0,3,4,1,4,4,4,0,698.0,6,0.0,467.0,1165.0,0,2,1,3,7.060476365999801,896,0,7.630946580890459,0.0,1.0,2,1,4,1,4,8,7,1,5,1,35.0,2,2.0,498.0,4,5,2,0,77,0,0,196,0,2,2,1,0,5,2009,0,0,0,0,0,0,0
1755,85,4,4.204692619390966,9.711115659888671,1,1,3,3,0,4,0,14,2,2,0,5,6,5,38,38,3,0,6,6,1,509.0,3,4,1,2,4,0,2,962.0,6,0.0,270.0,1232.0,0,1,1,3,7.1853870155804165,0,0,7.1853870155804165,0.0,1.0,2,0,3,1,4,5,7,1,2,1,38.0,2,2.0,495.0,4,5,2,0,20,0,0,0,0,2,2,1,0,5,2009,9,4,1,0,0,0,0
1756,20,4,4.0943445622221,8.914088348841334,1,1,3,3,0,4,0,12,2,2,0,2,4,7,49,49,1,0,11,13,2,0.0,3,4,1,4,4,4,0,734.0,6,0.0,160.0,894.0,0,2,1,3,6.795705775173514,0,0,6.795705775173514,1.0,0.0,1,0,2,1,4,5,7,1,4,5,21.0,3,2.0,396.0,4,5,2,0,0,0,360,0,0,2,1,1,0,8,2009,9,4,0,0,0,0,0
1757,20,4,4.174387269895637,9.002701007197938,1,1,3,3,0,4,0,12,2,2,0,2,5,7,50,50,3,0,7,8,2,0.0,3,4,1,4,4,4,1,403.0,6,0.0,461.0,864.0,0,0,1,3,6.761572768804055,0,0,6.761572768804055,0.0,0.0,1,0,3,1,4,5,7,0,3,5,49.0,3,1.0,308.0,4,5,2,0,0,0,0,0,0,2,2,1,0,9,2009,9,4,0,0,0,0,0
1758,20,4,4.204692619390966,9.153770020487789,1,1,0,3,0,0,0,12,2,2,0,2,4,5,52,52,1,0,12,14,1,160.0,3,4,1,4,4,4,1,775.0,6,0.0,265.0,1040.0,0,4,1,3,7.216709486709457,0,0,7.216709486709457,1.0,0.0,1,0,3,1,4,6,7,1,2,1,27.0,2,3.0,768.0,4,5,2,0,0,84,0,0,0,2,3,1,0,5,2009,9,4,1,0,0,0,0
1759,20,4,4.204692619390966,9.510074525452104,1,1,0,3,0,0,0,12,2,2,0,2,5,6,53,53,1,0,12,14,1,70.0,3,2,1,4,4,4,1,625.0,3,201.0,222.0,1048.0,0,1,1,3,7.454719949364001,0,0,7.454719949364001,1.0,0.0,2,0,3,1,4,7,2,1,2,5,53.0,3,2.0,576.0,4,5,2,0,99,0,0,0,0,2,2,1,0,7,2009,9,4,1,0,0,0,0
1760,20,4,4.442651256490317,9.143131622282732,1,1,3,3,0,4,0,12,2,2,0,2,5,6,48,14,1,0,12,14,1,217.0,3,4,1,4,4,4,0,310.0,1,512.0,491.0,1313.0,0,4,1,3,7.180069874302796,0,0,7.180069874302796,1.0,0.0,1,1,3,1,2,6,7,1,5,1,48.0,2,2.0,610.0,4,5,2,172,28,0,0,121,0,2,3,1,0,2,2009,9,4,0,0,0,0,0
1761,20,4,4.74493212836325,9.259130536145614,1,1,0,3,0,4,0,12,2,2,0,2,5,5,45,45,1,0,6,6,3,144.0,3,2,1,4,4,4,3,998.0,6,0.0,294.0,1292.0,0,4,1,3,7.163946684342547,0,0,7.163946684342547,1.0,0.0,1,1,3,1,4,6,7,2,2,5,45.0,3,2.0,520.0,4,5,2,0,32,0,0,92,0,2,2,1,0,7,2009,0,0,0,0,0,0,0
1762,60,4,4.204692619390966,9.101640955052842,1,1,0,3,0,0,0,12,2,2,0,4,5,6,44,44,1,0,7,8,2,0.0,3,2,1,4,4,4,0,388.0,6,0.0,356.0,744.0,0,4,1,3,6.715383386334681,1315,0,7.668561108015897,0.0,0.0,2,1,4,1,4,7,7,1,5,1,44.0,0,2.0,549.0,4,5,2,0,40,264,0,0,0,2,3,1,0,6,2009,9,4,1,0,0,0,0
1763,80,4,4.442651256490317,9.347926034928745,1,1,3,3,0,0,0,12,2,2,0,6,6,6,48,48,3,0,6,6,1,90.0,3,4,1,4,4,1,0,568.0,6,0.0,640.0,1208.0,0,0,1,3,7.362645270417825,0,0,7.362645270417825,1.0,0.0,1,0,4,1,2,7,7,1,4,3,48.0,0,2.0,368.0,4,5,2,85,0,0,0,0,0,2,2,1,0,9,2009,9,4,0,0,0,0,0
1764,20,4,4.219507705176107,9.18686701579054,1,1,3,3,0,4,0,12,2,2,0,2,5,5,54,54,1,0,12,14,2,0.0,3,4,1,4,4,4,5,100.0,0,247.0,613.0,960.0,0,2,1,3,6.866933284461882,0,0,6.866933284461882,1.0,0.0,1,0,2,1,4,5,7,0,3,1,54.0,2,1.0,330.0,4,5,2,0,70,0,0,0,0,2,3,1,0,2,2009,9,4,0,0,0,0,0
1765,20,4,4.499809670330265,9.20029003612268,1,1,3,3,0,4,0,12,1,2,0,2,6,5,42,42,1,0,2,2,2,0.0,2,4,1,4,4,4,5,1173.0,6,0.0,507.0,1680.0,0,4,1,3,7.43307534889858,0,0,7.43307534889858,1.0,0.0,1,0,2,1,4,5,7,0,3,1,42.0,3,2.0,550.0,1,5,2,0,67,260,0,0,0,2,3,1,0,4,2009,9,4,0,0,0,0,0
1766,20,4,4.5217885770490405,9.266058860732526,1,1,0,3,0,0,0,12,2,2,0,2,6,6,48,48,3,0,7,8,1,3.0,3,4,1,4,4,4,5,1312.0,6,0.0,141.0,1453.0,0,0,1,3,7.2813856635702825,0,0,7.2813856635702825,1.0,0.0,2,0,3,1,4,6,7,1,5,1,48.0,2,2.0,530.0,4,5,2,0,49,0,0,288,0,2,0,1,0,4,2009,9,4,0,0,0,0,0
1767,20,4,4.382026634673881,9.595262578853017,1,1,0,3,0,4,0,12,2,2,0,2,6,8,43,1,1,0,7,8,1,210.0,3,2,1,4,4,4,0,1387.0,6,0.0,175.0,1562.0,0,2,1,3,7.356918242356021,0,0,7.356918242356021,1.0,0.0,2,0,2,1,2,5,7,2,2,1,43.0,3,2.0,542.0,4,5,2,0,110,0,0,342,0,2,1,1,0,7,2009,9,4,0,0,0,0,0
1768,20,4,4.290459441148391,9.077951183930438,1,1,3,3,0,4,0,12,2,2,0,2,5,7,53,53,1,0,12,14,1,164.0,2,4,1,4,4,4,0,856.0,6,0.0,313.0,1169.0,0,4,1,3,7.042286171939743,0,0,7.042286171939743,1.0,0.0,1,0,3,1,4,6,7,0,3,1,53.0,2,1.0,286.0,4,5,2,257,0,0,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1769,20,4,4.204692619390966,9.41613428495528,1,1,0,3,0,4,0,12,2,2,0,2,7,6,49,49,1,0,8,9,1,128.0,3,4,1,4,4,4,1,544.0,6,0.0,785.0,1329.0,0,2,1,3,7.192182058713246,0,0,7.192182058713246,0.0,0.0,1,1,3,1,4,5,7,2,2,1,49.0,3,2.0,441.0,4,5,2,0,0,203,0,0,0,2,2,1,0,8,2009,9,4,1,0,0,0,0
1770,20,4,4.189654742026425,9.131297164635729,1,1,0,3,0,4,0,12,2,2,0,2,6,8,50,11,3,0,7,8,2,0.0,2,4,1,4,4,4,0,708.0,6,0.0,280.0,988.0,0,4,1,3,6.895682697747868,0,0,6.895682697747868,1.0,0.0,2,0,3,1,2,6,7,0,3,1,50.0,3,1.0,297.0,4,5,2,156,0,0,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1771,20,4,4.248495242049359,9.07680897935166,1,1,3,3,0,4,0,12,2,2,0,2,5,5,53,53,1,0,3,3,2,0.0,3,4,1,4,4,4,5,435.0,1,202.0,565.0,1202.0,0,4,1,3,7.091742115095153,0,0,7.091742115095153,0.0,1.0,1,0,3,1,4,6,7,0,3,1,53.0,2,1.0,304.0,4,5,2,0,35,120,0,0,0,2,1,1,0,11,2009,0,0,0,0,0,0,0
1772,20,4,4.248495242049359,9.07680897935166,1,1,3,3,0,4,0,12,2,2,0,2,5,5,54,54,1,0,0,0,2,0.0,3,4,1,4,4,4,5,172.0,3,483.0,727.0,1382.0,0,2,1,0,7.231287004327616,0,0,7.231287004327616,0.0,1.0,1,0,3,1,2,6,7,0,3,1,54.0,3,1.0,350.0,4,5,2,280,0,0,0,0,0,2,1,1,0,7,2009,9,4,0,0,0,0,0
1773,20,4,4.382026634673881,9.249561085129464,1,1,3,3,0,0,0,12,2,2,0,2,4,5,53,53,1,0,8,9,2,0.0,3,4,1,4,4,4,5,155.0,3,750.0,295.0,1200.0,0,4,1,3,7.090076835776092,0,0,7.090076835776092,1.0,0.0,1,0,3,1,4,6,7,2,2,1,53.0,3,1.0,294.0,4,5,2,0,189,140,0,0,0,2,2,1,0,11,2009,9,3,0,0,0,0,0
1774,90,4,4.330733340286331,9.157150543462064,1,1,3,3,0,4,0,12,2,2,2,2,5,4,51,51,3,0,12,14,1,657.0,3,4,2,4,4,4,6,0.0,6,0.0,1866.0,1866.0,0,0,1,3,7.531552381407289,0,0,7.531552381407289,0.0,0.0,2,0,4,2,4,8,7,0,3,5,51.0,3,2.0,495.0,4,1,2,0,0,0,0,0,0,2,2,1,0,12,2009,9,4,0,0,0,0,0
1775,20,4,3.970291913552122,9.003070169818264,1,1,0,3,0,1,0,12,2,2,0,2,6,7,55,55,3,0,7,8,1,80.0,3,4,1,4,4,4,0,490.0,6,0.0,572.0,1062.0,0,2,1,3,6.967909201801884,0,0,6.967909201801884,1.0,0.0,1,0,3,1,4,6,7,0,3,1,55.0,3,1.0,297.0,4,5,2,0,0,0,0,0,0,2,2,1,0,2,2009,9,4,0,0,0,0,0
1776,20,4,4.204692619390966,9.478074806618269,1,1,3,3,0,0,0,12,2,2,0,2,5,5,58,58,3,0,7,8,2,0.0,3,4,1,4,4,4,5,308.0,6,0.0,323.0,631.0,0,4,1,0,7.013915474810528,0,0,7.013915474810528,0.0,0.0,1,0,2,1,4,5,7,0,3,2,58.0,3,2.0,480.0,4,5,2,0,0,0,0,255,0,2,2,1,0,10,2009,9,4,0,0,0,0,0
1777,30,4,4.382026634673881,9.045465728785949,1,1,3,3,0,0,0,12,2,2,0,2,5,6,64,59,1,0,7,8,2,0.0,3,2,1,4,4,4,1,700.0,6,0.0,93.0,793.0,0,4,1,3,6.675823221634848,0,0,6.675823221634848,1.0,0.0,1,0,2,1,1,4,7,0,3,5,64.0,3,1.0,240.0,4,5,2,0,0,0,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1778,20,4,4.0943445622221,8.939318740417509,1,1,3,3,0,4,0,12,2,2,0,2,5,8,57,4,3,0,12,14,2,0.0,2,4,1,4,4,4,2,931.0,6,0.0,100.0,1031.0,0,2,1,3,6.93828448401696,0,0,6.93828448401696,1.0,0.0,1,0,2,1,2,5,7,0,3,1,57.0,3,1.0,230.0,4,5,2,0,0,0,0,0,0,2,3,1,0,3,2009,9,4,0,0,0,0,0
1779,20,4,4.31748811353631,9.162514742493578,1,1,3,3,0,4,0,12,2,2,0,2,5,5,56,56,3,0,12,14,1,140.0,3,4,3,3,2,2,4,0.0,4,0.0,0.0,0.0,0,4,1,0,7.098375638590786,0,0,7.098375638590786,0.0,0.0,1,1,2,1,4,7,7,0,3,1,56.0,0,1.0,616.0,4,5,2,208,0,100,0,0,0,2,3,1,0,8,2009,3,4,0,0,0,0,0
1780,60,4,4.356708826689592,9.343033913701648,1,1,3,3,0,0,0,12,0,2,0,4,7,7,61,10,1,0,13,15,2,0.0,3,4,1,4,4,3,0,699.0,6,0.0,0.0,699.0,0,0,1,0,6.68586094706836,726,0,7.3310603052186325,1.0,0.0,1,1,3,1,4,6,7,1,2,1,61.0,3,2.0,410.0,4,5,2,0,0,134,0,0,0,2,1,1,0,12,2009,9,4,0,0,0,0,0
1781,20,4,4.0943445622221,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,6,59,59,1,0,12,14,2,0.0,3,4,1,4,4,4,1,390.0,6,0.0,810.0,1200.0,0,4,1,3,7.090076835776092,0,0,7.090076835776092,0.0,0.0,1,0,3,1,4,6,7,0,3,1,59.0,0,1.0,246.0,4,5,2,126,0,0,0,0,0,2,1,1,0,8,2009,9,4,0,0,0,0,0
1782,20,4,3.970291913552122,8.607033895416027,1,1,3,3,0,4,0,17,2,2,0,2,3,5,51,51,1,0,7,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,792.0,792.0,0,2,1,0,6.674561391814426,0,0,6.674561391814426,0.0,0.0,1,0,2,1,4,4,7,0,3,1,51.0,3,1.0,366.0,0,5,2,0,90,0,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1783,60,4,4.0943445622221,9.287301413112312,1,1,3,3,0,4,0,17,2,2,0,4,5,7,70,3,1,0,11,13,2,0.0,3,2,0,4,4,4,6,0.0,6,0.0,676.0,676.0,0,0,1,3,6.516193076042964,676,0,7.20934025660291,0.0,1.0,2,0,4,1,2,7,7,0,3,5,70.0,3,2.0,720.0,4,5,2,187,0,128,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1784,70,4,4.382026634673881,9.005282288208358,1,1,3,3,0,0,0,17,2,2,0,4,4,8,109,6,1,0,7,8,2,0.0,2,2,0,1,4,4,6,0.0,6,0.0,405.0,405.0,0,2,1,3,6.57507584059962,322,0,6.946013991099227,0.0,0.0,1,0,2,1,4,6,7,0,3,5,69.0,3,1.0,281.0,4,5,0,0,0,168,0,111,0,2,2,1,0,5,2009,9,4,0,0,0,0,0
1785,30,4,4.0943445622221,9.233079858945672,1,0,3,3,0,4,0,17,2,2,0,2,5,7,84,59,1,0,7,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1054.0,1054.0,0,0,1,3,6.982862751468942,0,0,6.982862751468942,0.0,0.0,1,0,3,1,0,6,7,0,3,5,22.0,3,1.0,264.0,4,5,0,0,0,0,0,112,0,2,1,1,0,12,2009,9,4,0,0,0,0,0
1786,50,4,4.0943445622221,9.250522161609014,1,0,3,3,0,4,0,17,2,2,0,0,4,5,94,59,1,0,7,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1313.0,1313.0,0,4,1,3,7.180069874302796,0,1064,7.773594467360194,0.0,0.0,2,0,3,1,2,8,3,1,5,5,55.0,3,2.0,528.0,4,5,2,0,0,432,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1787,70,4,4.0943445622221,8.881836305004146,1,1,3,3,0,0,0,17,0,2,0,4,7,9,99,1,1,0,11,13,2,0.0,2,2,2,4,4,4,6,0.0,6,0.0,560.0,560.0,0,0,1,3,6.835184586147301,760,0,7.432483807917119,0.0,0.0,2,0,4,1,2,5,7,0,3,5,1.0,3,2.0,624.0,4,5,2,0,0,112,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1788,30,4,4.499809670330265,8.594154232552366,1,1,3,3,0,4,0,17,0,2,0,2,2,5,69,59,1,0,10,12,2,0.0,1,4,2,1,4,4,6,0.0,6,0.0,416.0,416.0,0,2,0,0,6.395261598115449,0,0,6.395261598115449,1.0,0.0,1,0,2,1,2,4,7,0,3,6,30.0,1,0.0,0.0,2,3,0,0,81,0,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,1
1789,30,4,4.0943445622221,9.287301413112312,1,0,3,3,0,4,0,17,2,2,0,2,5,7,89,59,1,0,12,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,720.0,720.0,0,4,0,3,6.740519359606223,0,0,6.740519359606223,0.0,0.0,1,0,2,1,2,4,7,0,3,5,29.0,0,2.0,576.0,4,5,0,0,0,0,0,0,0,2,2,1,0,6,2009,9,4,0,0,0,0,0
1790,30,4,4.0943445622221,9.287301413112312,1,0,3,3,0,0,0,17,2,2,0,2,3,5,119,11,1,0,11,13,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,630.0,630.0,0,4,1,0,6.586171654854675,0,0,6.586171654854675,0.0,0.0,1,1,1,1,4,4,7,0,3,5,50.0,3,1.0,320.0,4,5,2,0,30,0,0,0,0,2,2,1,0,11,2009,9,4,0,0,0,0,0
1791,90,4,4.394449154672439,9.176886995716963,1,1,3,3,0,0,0,12,0,2,2,4,6,5,40,40,1,0,7,8,3,480.0,3,4,1,4,4,4,6,0.0,6,0.0,1248.0,1248.0,0,4,1,3,7.129297548929373,1296,0,7.841492924460013,0.0,0.0,2,2,6,2,4,12,7,0,3,1,40.0,2,3.0,907.0,4,5,2,0,0,0,0,0,0,2,2,1,0,8,2009,9,4,0,0,0,0,0
1792,20,4,4.418840607796598,9.224539091375995,1,1,3,3,0,4,0,12,2,2,0,2,6,7,46,46,1,0,6,6,1,295.0,3,4,1,4,4,4,5,384.0,6,0.0,996.0,1380.0,0,1,1,3,7.22983877815125,0,0,7.22983877815125,0.0,0.0,1,1,3,1,4,6,7,0,3,1,46.0,3,1.0,364.0,4,5,2,0,0,0,0,216,0,2,1,1,0,6,2009,9,4,0,0,0,0,0
1793,20,4,4.343805421853684,9.350102314351341,1,1,0,3,0,4,0,12,2,2,0,2,6,4,42,42,1,0,6,6,2,0.0,1,4,1,4,0,4,1,872.0,5,60.0,108.0,1040.0,0,2,1,3,6.946975992135418,0,0,6.946975992135418,1.0,0.0,1,0,3,1,4,6,2,1,4,1,42.0,2,2.0,480.0,4,5,2,0,0,156,0,0,0,2,3,1,0,5,2009,9,4,0,0,0,0,0
1794,20,4,4.127134385045092,8.988446040062405,1,1,3,3,0,4,0,12,2,2,0,2,6,9,51,2,3,0,12,14,2,0.0,2,2,1,4,4,3,2,745.0,6,0.0,206.0,951.0,0,2,1,3,6.85751406254539,0,0,6.85751406254539,1.0,0.0,1,0,2,1,2,6,7,0,3,5,24.0,3,2.0,480.0,4,5,2,0,0,42,0,0,0,2,2,3,450,9,2009,9,4,0,0,0,0,0
1795,20,4,4.499809670330265,9.254739959272866,1,1,0,3,0,0,0,12,2,2,0,2,6,6,52,52,3,0,8,9,3,143.0,3,4,1,4,4,4,5,546.0,6,0.0,559.0,1105.0,0,2,1,0,7.007600613951853,0,0,7.007600613951853,0.0,0.0,1,0,3,1,4,5,7,0,3,5,52.0,3,1.0,308.0,4,5,2,0,0,0,0,0,0,2,2,1,0,4,2009,9,4,0,0,0,0,0
1796,20,4,4.382026634673881,9.104979856318357,1,1,0,1,0,4,1,12,2,2,0,2,6,6,51,51,0,1,12,14,1,82.0,3,4,1,2,4,1,6,0.0,6,0.0,160.0,160.0,0,1,1,3,7.040536390215956,0,0,7.040536390215956,0.0,0.0,1,0,2,1,4,5,7,1,2,2,51.0,2,1.0,384.0,4,5,2,0,28,64,0,0,0,2,2,1,0,4,2009,9,4,0,0,0,0,0
1797,50,4,4.0943445622221,8.99516499031115,1,1,3,3,0,4,0,12,0,2,0,0,6,5,59,59,1,0,12,14,2,0.0,3,4,1,4,4,0,5,621.0,6,0.0,174.0,795.0,0,2,0,3,6.639875833826536,368,0,7.0326242610280065,0.0,0.0,1,0,3,1,4,5,7,0,3,5,20.0,3,2.0,900.0,4,5,2,0,0,0,0,231,0,2,2,1,0,12,2009,0,0,0,0,0,0,0
1798,20,4,4.2626798770413155,8.902455592206882,1,1,3,3,0,4,0,12,2,2,0,2,5,6,51,51,3,0,3,3,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1041.0,1041.0,0,2,1,3,6.947937068614969,0,0,6.947937068614969,0.0,0.0,1,0,3,1,4,6,7,0,3,1,51.0,2,1.0,294.0,4,5,2,0,0,0,0,0,0,2,1,1,0,3,2009,9,4,0,0,0,0,0
1799,20,4,4.0943445622221,8.881836305004146,1,1,3,3,0,0,0,12,2,2,0,2,5,7,57,57,1,0,7,8,2,0.0,3,2,1,4,1,4,0,630.0,1,102.0,0.0,732.0,0,4,1,3,6.595780513961311,0,0,6.595780513961311,1.0,0.0,1,0,2,1,4,4,7,0,3,5,57.0,3,1.0,240.0,4,5,2,0,68,0,0,0,0,2,2,1,0,9,2009,9,4,0,0,0,0,0
